pred,true
59.89892,17.52
59.986504,3.75
59.395504,7.51
59.706882,16.27
59.993324,27.52
57.151794,38.77
59.88543,33.79
60.629856,23.76
59.10434,20.01
61.268734,30.0
57.057777,31.26
60.77844,32.53
59.958973,3.75
61.371216,20.01
59.96562,7.5
57.22816,66.3
59.435326,17.51
60.13526,40.02
91.39503,86.29
60.064964,53.79
58.986153,87.55
57.554977,66.27
60.194134,52.5
181.9255,111.29
59.679398,46.26
94.0921,106.29
58.07902,53.76
65.85847,61.26
162.0371,128.8
59.615788,3.75
59.886753,21.27
60.074806,36.25
57.559063,65.03
60.39856,63.79
60.194134,52.54
60.09618,45.03
57.4888,46.26
58.91469,52.51
59.52408,43.75
