pred,true
15.814449,17.52
14.445502,3.75
15.137174,7.51
14.653228,16.27
14.023559,27.52
24.673883,38.77
14.997054,33.79
15.874782,23.76
22.225302,20.01
15.5799885,30.0
25.266844,31.26
17.17149,32.53
15.179458,3.75
15.084408,20.01
15.2814455,7.5
22.254095,66.3
13.7780075,17.51
17.249825,40.02
22.649384,86.29
25.34082,53.79
24.28203,87.55
24.680635,66.27
20.690645,52.5
51.673885,111.29
17.706219,46.26
37.744984,106.29
23.29012,53.76
23.000738,61.26
97.311264,128.8
15.201647,3.75
15.4022045,21.27
21.87378,36.25
23.625471,65.03
23.179518,63.79
20.416897,52.54
21.770313,45.03
25.42367,46.26
20.759666,52.51
16.783274,43.75
