pred,true
56.90429,17.52
57.247868,3.75
56.907616,7.51
56.89081,16.27
57.074253,27.52
57.366875,38.77
57.03555,33.79
57.01625,23.76
73.73015,20.01
57.04198,30.0
57.366875,31.26
57.349747,32.53
57.30074,3.75
57.095467,20.01
57.2745,7.5
57.366875,66.3
57.02908,17.51
57.366875,40.02
381.28867,86.29
204.20526,53.79
57.366875,87.55
57.366875,66.27
57.366875,52.5
374.11514,111.29
57.366875,46.26
123.45771,106.29
57.366875,53.76
65.56905,61.26
220.65892,128.8
57.268433,3.75
56.998108,21.27
57.366875,36.25
64.24226,65.03
57.366875,63.79
57.366875,52.54
57.366875,45.03
57.366875,46.26
57.366875,52.51
57.13999,43.75
