pred,true
49.27236,17.52
49.287403,3.75
49.07842,7.51
49.286285,16.27
49.176575,27.52
48.37188,38.77
49.268394,33.79
49.255043,23.76
48.219963,20.01
49.315025,30.0
47.86791,31.26
47.77443,32.53
49.304222,3.75
49.295055,20.01
49.300606,7.5
47.540497,66.3
49.278503,17.51
48.401047,40.02
85.29045,86.29
60.786213,53.79
46.959587,87.55
45.766983,66.27
49.347054,52.5
140.73822,111.29
48.948463,46.26
112.85301,106.29
47.007843,53.76
46.63244,61.26
191.53412,128.8
49.29492,3.75
49.249847,21.27
47.605305,36.25
44.897976,65.03
47.72588,63.79
46.476482,52.54
50.185402,45.03
49.062813,46.26
47.02876,52.51
48.71983,43.75
