pred,true
41.65246,17.52
41.840168,3.75
41.85925,7.51
41.642105,16.27
41.85925,27.52
44.034332,38.77
41.81317,33.79
41.666355,23.76
54.67386,20.01
41.462128,30.0
45.223724,31.26
42.82152,32.53
41.917923,3.75
41.662216,20.01
41.829346,7.5
44.650604,66.3
41.85925,17.51
41.85925,40.02
59.833027,86.29
55.330193,53.79
44.025513,87.55
41.85925,66.27
41.85925,52.5
253.45189,111.29
41.85925,46.26
108.808395,106.29
41.85925,53.76
52.08693,61.26
59.05055,128.8
41.88827,3.75
41.85925,21.27
42.20216,36.25
42.110527,65.03
46.678253,63.79
41.85925,52.54
41.85925,45.03
45.129868,46.26
43.294754,52.51
41.89595,43.75
