pred,true
-58.224487,17.52
-68.45257,3.75
-40.869637,7.51
-66.553085,16.27
-40.358604,27.52
157.6289,38.77
-43.8824,33.79
-57.10208,23.76
219.27,20.01
-59.29086,30.0
132.729,31.26
61.745735,32.53
-75.830345,3.75
-69.39089,20.01
-72.73538,7.5
132.75026,66.3
-53.043854,17.51
97.18213,40.02
148.80974,86.29
269.78366,53.79
185.73741,87.55
120.64142,66.27
77.53786,52.5
204.04738,111.29
162.93384,46.26
230.12,106.29
115.73778,53.76
170.3494,61.26
204.71443,128.8
-75.129456,3.75
-48.640438,21.27
86.691734,36.25
158.19243,65.03
204.80067,63.79
47.219154,52.54
124.323975,45.03
135.29099,46.26
153.02095,52.51
65.17723,43.75
