pred,true
51.955147,17.52
52.184563,3.75
52.051205,7.51
51.88359,16.27
51.967216,27.52
86.61237,38.77
51.99154,33.79
52.562366,23.76
77.62369,20.01
52.516792,30.0
98.74658,31.26
60.476692,32.53
52.25207,3.75
51.85645,20.01
51.939896,7.5
71.69577,66.3
52.527164,17.51
55.933144,40.02
84.89039,86.29
174.66516,53.79
72.69565,87.55
85.190926,66.27
61.10516,52.5
177.42136,111.29
57.689747,46.26
77.49763,106.29
72.12775,53.76
70.23154,61.26
166.3452,128.8
52.15565,3.75
51.9567,21.27
67.32833,36.25
78.51586,65.03
90.34842,63.79
58.013233,52.54
66.225746,45.03
71.51941,46.26
68.6033,52.51
57.892925,43.75
