pred,true
-28.361166,17.52
-27.801416,3.75
-28.324745,7.51
-28.354822,16.27
-28.359476,27.52
-24.225996,38.77
-28.33106,33.79
-28.354136,23.76
-19.500973,20.01
-28.35262,30.0
-25.41629,31.26
-27.032284,32.53
-27.746258,3.75
-28.342363,20.01
-28.057394,7.5
-27.765348,66.3
-28.406303,17.51
-28.139702,40.02
27.965567,86.29
20.290863,53.79
-21.63436,87.55
-24.86406,66.27
-27.192535,52.5
46.925575,111.29
-27.652683,46.26
-5.4054127,106.29
-22.262295,53.76
-25.357302,61.26
217.50366,128.8
-27.832678,3.75
-28.33847,21.27
-27.466393,36.25
-21.688234,65.03
-24.097439,63.79
-28.217962,52.54
-28.166101,45.03
-18.020794,46.26
-24.067848,52.51
-26.85651,43.75
