pred,true
5.9097447,17.52
11.052559,3.75
-4.6626167,7.51
3.234436,16.27
-2.8635495,27.52
-39.83003,38.77
1.1170145,33.79
6.1291485,23.76
-7.119028,20.01
11.671703,30.0
-37.760162,31.26
-48.740543,32.53
19.301504,3.75
11.232173,20.01
16.690126,7.5
-36.7338,66.3
-1.7931298,17.51
-41.222668,40.02
-45.650967,86.29
5.680439,53.79
-28.279615,87.55
-27.269152,66.27
-32.28902,52.5
242.78952,111.29
-17.243475,46.26
81.51806,106.29
-24.868902,53.76
-58.321053,61.26
-2.4004562,128.8
18.082983,3.75
-2.728568,21.27
-20.848331,36.25
-16.470592,65.03
-33.866985,63.79
-37.966957,52.54
-29.85057,45.03
-25.006775,46.26
-37.929226,52.51
-30.54203,43.75
