pred,true
-1.1623485,17.52
2.881966,3.75
9.72909,7.51
-1.3358188,16.27
-1.0610853,27.52
30.410215,38.77
5.9392347,33.79
-2.6665885,23.76
33.075043,20.01
-2.424706,30.0
35.64985,31.26
34.159306,32.53
1.199702,3.75
-1.6242855,20.01
-0.63293904,7.5
45.996517,66.3
-4.5968065,17.51
28.161463,40.02
41.766914,86.29
26.601278,53.79
16.380013,87.55
49.12874,66.27
10.931672,52.5
294.88858,111.29
63.61318,46.26
147.25266,106.29
24.508034,53.76
38.533066,61.26
91.3811,128.8
0.16379543,3.75
-0.15267938,21.27
28.872799,36.25
26.636984,65.03
28.049356,63.79
20.994467,52.54
36.37282,45.03
25.901037,46.26
27.885174,52.51
18.559954,43.75
