pred,true
76.13608,17.52
75.51854,3.75
75.73515,7.51
76.010765,16.27
75.79766,27.52
75.36551,38.77
76.08701,33.79
76.05907,23.76
72.02375,20.01
75.39776,30.0
72.93179,31.26
76.104805,32.53
75.77408,3.75
75.8068,20.01
75.7439,7.5
72.22493,66.3
76.24266,17.51
76.245255,40.02
101.80219,86.29
88.41899,53.79
74.62196,87.55
75.38994,66.27
76.245255,52.5
291.77295,111.29
76.245255,46.26
239.95905,106.29
75.98565,53.76
74.185745,61.26
102.293655,128.8
75.59254,3.75
76.13622,21.27
76.45799,36.25
72.84882,65.03
73.96998,63.79
77.090485,52.54
76.245255,45.03
73.03738,46.26
73.46346,52.51
75.48408,43.75
