pred,true
2.1584322,17.52
2.3879192,3.75
1.6378951,7.51
2.5298758,16.27
2.4246912,27.52
2.0392618,38.77
2.2193637,33.79
2.1803691,23.76
18.627373,20.01
2.534375,30.0
3.0909977,31.26
1.8743929,32.53
2.7793837,3.75
2.5044153,20.01
2.671507,7.5
2.5238223,66.3
2.3739512,17.51
2.134797,40.02
20.639467,86.29
0.20257325,53.79
2.7650723,87.55
3.4506414,66.27
3.0909977,52.5
37.121655,111.29
1.2050868,46.26
138.3653,106.29
1.2469003,53.76
4.5696874,61.26
0.42710882,128.8
2.6587315,3.75
1.9856488,21.27
3.0909977,36.25
5.006796,65.03
3.8952312,63.79
3.0909977,52.54
3.0883596,45.03
5.1109505,46.26
4.645725,52.51
2.9196777,43.75
