pred,true
-51.82378,17.52
-51.24139,3.75
-39.713894,7.51
-52.320427,16.27
-41.183563,27.52
41.755817,38.77
-39.70334,33.79
-50.73296,23.76
58.646255,20.01
-50.608746,30.0
60.119526,31.26
5.051754,32.53
-54.657433,3.75
-53.203934,20.01
-56.35462,7.5
47.309216,66.3
-50.65551,17.51
9.030945,40.02
43.77252,86.29
74.57245,53.79
29.439323,87.55
61.814327,66.27
5.2582555,52.5
220.91884,111.29
58.62804,46.26
136.89291,106.29
30.127386,53.76
68.7724,61.26
120.82548,128.8
-55.3863,3.75
-46.58928,21.27
30.817003,36.25
48.271,65.03
54.8959,63.79
16.041166,52.54
41.316578,45.03
43.54509,46.26
54.7843,52.51
6.075662,43.75
