pred,true
57.249584,17.52
56.924076,3.75
57.610077,7.51
57.249126,16.27
57.40514,27.52
60.29267,38.77
57.614136,33.79
57.33258,23.76
109.72589,20.01
57.170494,30.0
56.10151,31.26
56.187035,32.53
57.311943,3.75
57.09038,20.01
57.176178,7.5
57.16791,66.3
57.614136,17.51
57.614136,40.02
252.4285,86.29
112.0032,53.79
75.93374,87.55
55.58615,66.27
57.614136,52.5
283.7255,111.29
57.614136,46.26
253.31195,106.29
62.12857,53.76
67.599815,61.26
347.83356,128.8
57.27536,3.75
57.52148,21.27
56.299374,36.25
111.93321,65.03
61.698166,63.79
57.614136,52.54
57.614136,45.03
77.781136,46.26
58.929897,52.51
57.538506,43.75
