pred,true
-132.00136,17.52
-133.70497,3.75
-125.064476,7.51
-133.20776,16.27
-127.22265,27.52
-24.66287,38.77
-125.895454,33.79
-133.95488,23.76
-46.3438,20.01
-133.1228,30.0
-12.947883,31.26
-42.22652,32.53
-137.57452,3.75
-136.17523,20.01
-137.96957,7.5
-31.516138,66.3
-123.344894,17.51
-59.923737,40.02
-48.30499,86.29
-21.997137,53.79
-33.4684,87.55
-4.3599114,66.27
-47.41039,52.5
100.8662,111.29
-27.068468,46.26
-18.838896,106.29
-20.174435,53.76
-66.383156,61.26
-7.308472,128.8
-136.98524,3.75
-131.31833,21.27
-30.065962,36.25
-37.64441,65.03
-65.14722,63.79
-67.597015,52.54
-27.176851,45.03
-36.503986,46.26
-34.556637,52.51
-48.432564,43.75
