pred,true
-7.392849,17.52
-9.670012,3.75
-5.119485,7.51
-8.723479,16.27
-6.0887685,27.52
18.743946,38.77
-5.4472265,33.79
-8.623042,23.76
50.373024,20.01
-6.838426,30.0
29.829556,31.26
53.21245,32.53
-11.56087,3.75
-10.2575035,20.01
-11.472346,7.5
21.069523,66.3
-10.978182,17.51
30.900454,40.02
19.688885,86.29
62.826126,53.79
19.572216,87.55
44.30934,66.27
11.944603,52.5
108.47492,111.29
64.78666,46.26
96.01606,106.29
0.14433424,53.76
93.56639,61.26
81.79827,128.8
-11.658863,3.75
-8.283768,21.27
24.03527,36.25
44.03136,65.03
69.274506,63.79
29.875717,52.54
52.0182,45.03
0.23169276,46.26
34.458237,52.51
25.709347,43.75
