pred,true
78.026306,17.52
78.026306,3.75
78.026306,7.51
78.026306,16.27
78.026306,27.52
92.46212,38.77
78.026306,33.79
78.026306,23.76
97.65232,20.01
78.026306,30.0
91.25054,31.26
79.0206,32.53
78.026306,3.75
78.026306,20.01
78.026306,7.5
79.83679,66.3
78.026306,17.51
79.190346,40.02
122.15022,86.29
121.87986,53.79
88.59088,87.55
106.66222,66.27
80.35936,52.5
219.3532,111.29
87.25675,46.26
167.02449,106.29
94.92891,53.76
101.13567,61.26
518.7941,128.8
78.026306,3.75
78.026306,21.27
82.71499,36.25
83.5043,65.03
89.36768,63.79
78.999245,52.54
86.67158,45.03
94.88832,46.26
84.391655,52.51
78.84677,43.75
