pred,true
116.0753,17.52
116.12566,3.75
116.18986,7.51
116.076546,16.27
116.12439,27.52
136.41104,38.77
116.01691,33.79
116.13994,23.76
150.62164,20.01
116.06759,30.0
150.00551,31.26
118.32716,32.53
116.05006,3.75
116.14148,20.01
116.0682,7.5
141.7169,66.3
116.03328,17.51
127.98191,40.02
328.26483,86.29
176.69817,53.79
153.50192,87.55
152.23584,66.27
122.377846,52.5
325.85437,111.29
167.42534,46.26
336.46613,106.29
127.40412,53.76
175.52782,61.26
204.93105,128.8
116.0637,3.75
116.20734,21.27
120.11146,36.25
124.91409,65.03
125.11699,63.79
116.74517,52.54
132.06288,45.03
185.25467,46.26
141.47017,52.51
116.64527,43.75
