pred,true
95.16973,17.52
95.20562,3.75
95.41267,7.51
95.05774,16.27
95.31899,27.52
95.51656,38.77
95.24877,33.79
95.24358,23.76
92.849945,20.01
95.281006,30.0
95.4807,31.26
95.18462,32.53
95.43442,3.75
95.26771,20.01
95.46156,7.5
96.26433,66.3
95.46483,17.51
95.50262,40.02
94.14945,86.29
91.69693,53.79
93.96975,87.55
96.19451,66.27
95.55726,52.5
147.05026,111.29
95.61996,46.26
98.4114,106.29
95.28106,53.76
89.07847,61.26
93.06765,128.8
95.49311,3.75
95.34161,21.27
95.64372,36.25
96.752106,65.03
93.60261,63.79
95.50262,52.54
95.94171,45.03
96.33728,46.26
96.62781,52.51
94.41019,43.75
