pred,true
22.171263,17.52
22.171263,3.75
22.171263,7.51
22.171263,16.27
22.171263,27.52
31.010078,38.77
22.171263,33.79
22.171263,23.76
44.107044,20.01
22.171263,30.0
32.695576,31.26
26.285183,32.53
22.71251,3.75
22.171263,20.01
22.72449,7.5
30.877844,66.3
22.171263,17.51
26.487185,40.02
129.64937,86.29
55.201984,53.79
37.725945,87.55
43.397533,66.27
25.987537,52.5
129.2421,111.29
32.45337,46.26
138.801,106.29
32.812634,53.76
32.25238,61.26
102.368095,128.8
22.7371,3.75
22.171263,21.27
29.228775,36.25
40.15487,65.03
30.72911,63.79
24.043152,52.54
28.856482,45.03
39.10073,46.26
31.996763,52.51
27.343315,43.75
