pred,true
39.771248,17.52
39.82253,3.75
39.85379,7.51
39.883892,16.27
39.89376,27.52
57.14415,38.77
39.849777,33.79
39.82867,23.76
77.29944,20.01
39.639843,30.0
60.10048,31.26
42.643913,32.53
39.73225,3.75
39.80034,20.01
39.770126,7.5
41.833336,66.3
39.925236,17.51
39.957798,40.02
248.62326,86.29
96.75695,53.79
56.96898,87.55
51.534374,66.27
43.81643,52.5
345.10553,111.29
42.003376,46.26
130.31322,106.29
57.59394,53.76
78.09585,61.26
229.93181,128.8
39.769005,3.75
39.857727,21.27
43.874577,36.25
67.561615,65.03
55.32752,63.79
42.61421,52.54
44.299652,45.03
63.599663,46.26
47.21807,52.51
40.366573,43.75
