pred,true
55.848686,17.52
58.04977,3.75
53.88656,7.51
57.142017,16.27
54.44423,27.52
54.987316,38.77
54.792706,33.79
56.477497,23.76
55.518658,20.01
57.32788,30.0
57.79329,31.26
57.637672,32.53
59.58793,3.75
57.893143,20.01
59.123154,7.5
58.218452,66.3
54.540325,17.51
59.316322,40.02
60.376114,86.29
55.985584,53.79
57.5084,87.55
59.33553,66.27
55.167816,52.5
261.07947,111.29
66.93037,46.26
102.68161,106.29
52.856216,53.76
64.952156,61.26
59.05214,128.8
59.155807,3.75
55.720192,21.27
54.715454,36.25
53.736324,65.03
56.329235,63.79
55.67303,52.54
58.438507,45.03
55.40305,46.26
57.472023,52.51
55.57211,43.75
