pred,true
44.458122,17.52
44.458122,3.75
44.458122,7.51
44.458122,16.27
44.458122,27.52
43.789738,38.77
44.458122,33.79
44.458122,23.76
44.07367,20.01
44.458122,30.0
44.103485,31.26
44.458122,32.53
44.390163,3.75
44.458122,20.01
44.458122,7.5
44.262897,66.3
44.458122,17.51
44.458122,40.02
45.141796,86.29
42.961147,53.79
43.899387,87.55
43.790443,66.27
44.458122,52.5
355.4094,111.29
44.458122,46.26
70.670815,106.29
44.043926,53.76
44.089897,61.26
45.798397,128.8
44.402325,3.75
44.458122,21.27
44.312733,36.25
44.301857,65.03
44.124626,63.79
44.458122,52.54
44.458122,45.03
43.79393,46.26
44.34981,52.51
44.142643,43.75
