pred,true
-12.3577585,17.52
-12.3577585,3.75
-12.3577585,7.51
-12.3577585,16.27
-12.3577585,27.52
-6.1170926,38.77
-12.3577585,33.79
-12.3577585,23.76
-9.208224,20.01
-12.3577585,30.0
-9.220404,31.26
-10.109584,32.53
-12.3577585,3.75
-12.3577585,20.01
-12.3577585,7.5
-8.168595,66.3
-12.3577585,17.51
-9.454877,40.02
-6.6876655,86.29
-6.999984,53.79
-7.4095182,87.55
-5.5171747,66.27
-10.160468,52.5
10.199555,111.29
-9.332473,46.26
49.46209,106.29
-4.988777,53.76
-8.397287,61.26
-2.7417228,128.8
-12.3577585,3.75
-12.3577585,21.27
-10.273151,36.25
-7.8394356,65.03
-8.608415,63.79
-10.428913,52.54
-8.549905,45.03
-5.607813,46.26
-8.611306,52.51
-11.31166,43.75
