pred,true
111.12592,17.52
114.13578,3.75
108.72535,7.51
118.92912,16.27
114.08298,27.52
111.41262,38.77
108.5225,33.79
112.62178,23.76
127.60553,20.01
114.01138,30.0
123.796844,31.26
122.430984,32.53
115.96622,3.75
116.005356,20.01
115.63326,7.5
97.18889,66.3
119.29323,17.51
120.73491,40.02
147.70267,86.29
151.65495,53.79
125.88669,87.55
119.24263,66.27
147.44182,52.5
381.5577,111.29
152.81142,46.26
201.7688,106.29
126.80348,53.76
122.81952,61.26
184.29597,128.8
116.07814,3.75
111.885544,21.27
128.3676,36.25
111.01096,65.03
125.42388,63.79
117.78053,52.54
137.22525,45.03
118.12755,46.26
113.868126,52.51
123.67968,43.75
