pred,true
-21.273474,17.52
-21.045942,3.75
-20.398392,7.51
-20.731709,16.27
-20.565502,27.52
-9.830595,38.77
-21.155138,33.79
-21.453249,23.76
-4.7058396,20.01
-21.506317,30.0
-7.3017817,31.26
-18.844141,32.53
-21.948904,3.75
-21.550375,20.01
-21.804838,7.5
-11.360946,66.3
-20.280434,17.51
-17.533184,40.02
13.807547,86.29
4.2180576,53.79
-6.938551,87.55
-7.294025,66.27
-16.470215,52.5
10.031163,111.29
-16.149126,46.26
12.970395,106.29
-9.028072,53.76
-3.1256883,61.26
44.877125,128.8
-21.792484,3.75
-20.930756,21.27
-15.953255,36.25
-1.1590824,65.03
-4.127267,63.79
-17.550116,52.54
-12.970162,45.03
-4.019905,46.26
-6.48101,52.51
-18.048342,43.75
