pred,true
-1.6595035,17.52
-1.7601162,3.75
0.5292033,7.51
-0.48875993,16.27
0.07863238,27.52
6.7169056,38.77
-0.44486836,33.79
-2.2454715,23.76
22.243181,20.01
-1.7268136,30.0
6.3364635,31.26
4.0361032,32.53
-3.503131,3.75
-2.3207865,20.01
-3.1759949,7.5
3.520951,66.3
-0.15445022,17.51
1.839229,40.02
13.089082,86.29
15.30184,53.79
8.075647,87.55
7.118381,66.27
5.1330137,52.5
211.4471,111.29
9.344239,46.26
144.32486,106.29
11.573385,53.76
6.9318824,61.26
14.461412,128.8
-3.403277,3.75
-1.5344242,21.27
5.1117277,36.25
4.68481,65.03
6.774187,63.79
3.2624984,52.54
7.424339,45.03
5.5737367,46.26
4.3961987,52.51
5.3373833,43.75
