pred,true
27.691214,17.52
29.285767,3.75
16.394396,7.51
25.881485,16.27
20.7616,27.52
-1.148724,38.77
20.238173,33.79
29.470694,23.76
-5.7930284,20.01
26.256975,30.0
-4.626441,31.26
-2.655819,32.53
32.341915,3.75
30.235264,20.01
31.503511,7.5
-3.419377,66.3
19.367025,17.51
-2.7450116,40.02
257.39255,86.29
32.646122,53.79
-4.108018,87.55
15.798634,66.27
-7.7227407,52.5
137.1989,111.29
-7.293763,46.26
222.2747,106.29
10.263812,53.76
-7.313315,61.26
148.13983,128.8
30.59413,3.75
22.559258,21.27
-2.5774682,36.25
-8.509609,65.03
-12.362059,63.79
-6.641244,52.54
-6.44506,45.03
2.4438815,46.26
-6.62265,52.51
-2.6525664,43.75
