pred,true
-54.96875,17.52
-50.473484,3.75
-51.60348,7.51
-53.537025,16.27
-50.84596,27.52
-1.0287855,38.77
-55.01967,33.79
-54.99038,23.76
11.825577,20.01
-52.867085,30.0
5.158393,31.26
-16.607933,32.53
-53.497433,3.75
-53.6833,20.01
-53.188656,7.5
-11.217905,66.3
-54.156654,17.51
-29.573189,40.02
14.57808,86.29
53.33542,53.79
-1.0634795,87.55
16.736773,66.27
-4.63619,52.5
180.88301,111.29
-8.8995285,46.26
73.03144,106.29
12.675817,53.76
-4.2499113,61.26
30.5712,128.8
-53.18797,3.75
-55.44937,21.27
16.205484,36.25
-1.7861639,65.03
-9.28138,63.79
-3.7757952,52.54
3.5722964,45.03
-4.8483477,46.26
-5.6411066,52.51
-21.081766,43.75
