pred,true
20.648212,17.52
20.69794,3.75
22.371395,7.51
21.003437,16.27
21.021273,27.52
36.74112,38.77
20.70871,33.79
20.760372,23.76
50.018856,20.01
20.906158,30.0
35.9892,31.26
24.729696,32.53
20.689718,3.75
20.75347,20.01
20.501902,7.5
33.446777,66.3
21.09685,17.51
28.854656,40.02
100.59722,86.29
67.97554,53.79
37.392536,87.55
32.513,66.27
24.536476,52.5
97.71492,111.29
46.27425,46.26
233.56366,106.29
25.11921,53.76
51.773293,61.26
62.330513,128.8
20.753668,3.75
20.857244,21.27
28.772583,36.25
33.500877,65.03
45.304585,63.79
22.902296,52.54
24.118042,45.03
28.749039,46.26
27.64987,52.51
31.138826,43.75
