pred,true
59.12897,17.52
59.498394,3.75
58.640728,7.51
59.533012,16.27
59.530205,27.52
57.693146,38.77
59.669605,33.79
59.430946,23.76
81.36692,20.01
59.817886,30.0
61.381493,31.26
55.525524,32.53
60.13678,3.75
59.851223,20.01
60.041374,7.5
55.67558,66.3
59.041912,17.51
57.516945,40.02
59.168022,86.29
281.1153,53.79
60.780148,87.55
59.34629,66.27
57.94917,52.5
58.05496,111.29
58.39305,46.26
219.3484,106.29
61.4964,53.76
60.498295,61.26
62.94793,128.8
59.896053,3.75
58.90486,21.27
61.47785,36.25
60.69588,65.03
61.678986,63.79
57.60624,52.54
60.407486,45.03
57.38566,46.26
60.295345,52.51
59.850933,43.75
