pred,true
75.140854,17.52
75.48071,3.75
71.96555,7.51
74.587845,16.27
71.86715,27.52
64.20001,38.77
73.31085,33.79
75.02593,23.76
66.73528,20.01
75.76141,30.0
64.53351,31.26
63.195694,32.53
76.78557,3.75
75.54247,20.01
76.46299,7.5
67.72659,66.3
71.92443,17.51
63.380947,40.02
63.49215,86.29
79.78625,53.79
63.231148,87.55
67.016556,66.27
59.372265,52.5
199.01228,111.29
59.76633,46.26
215.79254,106.29
62.142296,53.76
65.99796,61.26
86.528854,128.8
76.47802,3.75
73.26658,21.27
61.11199,36.25
74.0855,65.03
67.241234,63.79
62.918865,52.54
63.29862,45.03
67.57379,46.26
66.03677,52.51
63.528828,43.75
