pred,true
4.308831,17.52
2.4878273,3.75
9.85117,7.51
5.5115223,16.27
6.9920187,27.52
17.039742,38.77
6.671243,33.79
3.4115562,23.76
110.03971,20.01
1.9485153,30.0
11.6658125,31.26
-10.317494,32.53
-0.32170448,3.75
1.6617472,20.01
-0.45545727,7.5
79.1688,66.3
7.1136646,17.51
16.336933,40.02
20.607193,86.29
24.293726,53.79
0.8579656,87.55
48.252567,66.27
-1.7593031,52.5
187.26643,111.29
53.97647,46.26
207.91472,106.29
-7.3942313,53.76
25.345318,61.26
30.258211,128.8
-0.4756593,3.75
3.2885008,21.27
-8.095196,36.25
31.14049,65.03
-5.297265,63.79
1.0072945,52.54
5.3751674,45.03
51.07374,46.26
50.081272,52.51
11.703109,43.75
