pred,true
56.843452,17.52
56.84946,3.75
56.819866,7.51
56.83766,16.27
56.823605,27.52
56.621944,38.77
56.826263,33.79
56.842354,23.76
84.376305,20.01
56.895714,30.0
56.796352,31.26
56.943,32.53
56.845528,3.75
56.855713,20.01
56.84972,7.5
56.652897,66.3
56.834126,17.51
56.75981,40.02
58.799236,86.29
290.6978,53.79
56.66672,87.55
56.926113,66.27
56.781315,52.5
79.43129,111.29
56.690197,46.26
76.27492,106.29
56.62043,53.76
118.2856,61.26
347.16013,128.8
56.840897,3.75
56.816227,21.27
56.734413,36.25
56.584587,65.03
56.621243,63.79
56.780426,52.54
56.724598,45.03
56.63054,46.26
56.634132,52.51
57.029613,43.75
