pred,true
-46.898342,17.52
-51.014053,3.75
-36.839233,7.51
-47.980656,16.27
-32.33206,27.52
33.129414,38.77
-36.759007,33.79
-45.778973,23.76
38.052425,20.01
-48.259163,30.0
38.76517,31.26
20.985847,32.53
-58.89542,3.75
-50.166397,20.01
-55.1071,7.5
36.40878,66.3
-35.932003,17.51
25.322603,40.02
59.654316,86.29
46.977272,53.79
41.80307,87.55
36.544754,66.27
25.753027,52.5
195.11183,111.29
49.877804,46.26
214.18806,106.29
32.473373,53.76
32.613415,61.26
48.834183,128.8
-58.018738,3.75
-39.397003,21.27
36.030975,36.25
33.482643,65.03
36.09939,63.79
32.427494,52.54
38.760185,45.03
36.890503,46.26
34.81114,52.51
21.46663,43.75
