pred,true
44.271454,17.52
44.209545,3.75
44.252457,7.51
44.27869,16.27
44.230556,27.52
45.051785,38.77
44.2683,33.79
44.20362,23.76
98.86845,20.01
44.210274,30.0
58.018116,31.26
44.0587,32.53
44.244682,3.75
44.221405,20.01
44.23334,7.5
46.586647,66.3
44.214436,17.51
44.07739,40.02
162.23366,86.29
162.97394,53.79
62.746464,87.55
60.4445,66.27
44.254597,52.5
310.19626,111.29
43.852737,46.26
208.94542,106.29
56.60983,53.76
105.23731,61.26
465.45883,128.8
44.253433,3.75
44.27832,21.27
45.870064,36.25
78.686356,65.03
57.788143,63.79
44.2047,52.54
45.99175,45.03
67.83649,46.26
59.774696,52.51
46.080097,43.75
