pred,true
85.83655,17.52
96.914825,3.75
75.29862,7.51
90.157616,16.27
84.40959,27.52
96.118324,38.77
84.299835,33.79
90.58632,23.76
86.82473,20.01
94.345566,30.0
61.20527,31.26
52.74671,32.53
99.70652,3.75
97.51787,20.01
98.935646,7.5
71.13987,66.3
81.355156,17.51
64.16127,40.02
158.94554,86.29
106.16142,53.79
69.64796,87.55
74.73078,66.27
54.43463,52.5
328.99756,111.29
71.34269,46.26
178.00801,106.29
74.32589,53.76
94.977905,61.26
157.39867,128.8
99.00263,3.75
88.99397,21.27
58.847733,36.25
70.027534,65.03
67.467545,63.79
58.033688,52.54
61.048855,45.03
86.66324,46.26
65.13404,52.51
55.000343,43.75
