pred,true
62.556187,17.52
62.633904,3.75
62.51437,7.51
62.54699,16.27
62.490105,27.52
66.1297,38.77
62.508183,33.79
62.522594,23.76
82.47827,20.01
62.842476,30.0
64.58875,31.26
63.257175,32.53
62.759987,3.75
62.575558,20.01
62.695885,7.5
61.913696,66.3
62.573803,17.51
62.173023,40.02
226.04887,86.29
93.61305,53.79
64.802605,87.55
64.34326,66.27
63.125473,52.5
174.04723,111.29
61.769978,46.26
151.43492,106.29
67.17268,53.76
83.70315,61.26
352.7108,128.8
62.719933,3.75
62.518627,21.27
64.48068,36.25
64.31975,65.03
66.76062,63.79
62.261818,52.54
62.648277,45.03
66.004524,46.26
64.87072,52.51
63.350327,43.75
