pred,true
70.630264,17.52
70.62284,3.75
70.630264,7.51
70.630264,16.27
70.630264,27.52
69.34498,38.77
70.630264,33.79
70.580414,23.76
67.27053,20.01
70.58501,30.0
69.63406,31.26
69.93525,32.53
70.59709,3.75
70.60661,20.01
70.5895,7.5
70.80896,66.3
70.75169,17.51
69.828026,40.02
7.0054083,86.29
67.22421,53.79
67.497665,87.55
71.23432,66.27
70.626274,52.5
63.56018,111.29
71.064705,46.26
22.605047,106.29
69.795494,53.76
70.41569,61.26
62.126865,128.8
70.6036,3.75
70.630264,21.27
71.05706,36.25
69.414894,65.03
70.12041,63.79
69.69481,52.54
71.85665,45.03
68.44429,46.26
69.40604,52.51
69.79053,43.75
