pred,true
-5.6905365,17.52
-5.4343967,3.75
-5.221209,7.51
-5.400064,16.27
-5.258361,27.52
19.715864,38.77
-5.6175885,33.79
-5.6662507,23.76
35.894585,20.01
-5.876168,30.0
29.279188,31.26
-6.1426435,32.53
-5.766647,3.75
-5.891527,20.01
-5.77429,7.5
-6.811733,66.3
-5.2261424,17.51
-5.3921494,40.02
36.866344,86.29
123.79455,53.79
14.45245,87.55
8.771588,66.27
-4.776493,52.5
249.05728,111.29
-5.2763944,46.26
46.714268,106.29
0.8625734,53.76
-2.374237,61.26
232.47736,128.8
-5.7511606,3.75
-5.4457808,21.27
-6.761065,36.25
43.071735,65.03
23.072151,63.79
-5.2317257,52.54
-3.8976853,45.03
35.918076,46.26
-0.47500882,52.51
-5.7000775,43.75
