pred,true
-47.8881,17.52
-47.78055,3.75
-46.83622,7.51
-47.294144,16.27
-46.54331,27.52
-48.93022,38.77
-46.823826,33.79
-47.68579,23.76
-47.633965,20.01
-48.070858,30.0
-42.1458,31.26
-44.558517,32.53
-49.29939,3.75
-48.190952,20.01
-48.839874,7.5
-38.678963,66.3
-47.289303,17.51
-49.632236,40.02
-50.37859,86.29
27.50251,53.79
-53.875534,87.55
-34.134438,66.27
-49.533684,52.5
-10.348918,111.29
-48.880566,46.26
-13.620422,106.29
-48.962025,53.76
29.02052,61.26
-31.041498,128.8
-49.00514,3.75
-46.589134,21.27
-50.51245,36.25
-36.235847,65.03
-52.166996,63.79
-50.093884,52.54
-50.51245,45.03
-52.354633,46.26
-43.834354,52.51
-48.82401,43.75
