pred,true
42.66052,17.52
42.67369,3.75
42.73486,7.51
42.679672,16.27
42.681988,27.52
45.491917,38.77
42.64892,33.79
42.650166,23.76
45.42475,20.01
42.667313,30.0
44.461773,31.26
42.964996,32.53
42.657917,3.75
42.625084,20.01
42.642666,7.5
45.08977,66.3
42.657684,17.51
43.475235,40.02
307.78622,86.29
44.42072,53.79
47.73113,87.55
66.57585,66.27
43.276302,52.5
228.9153,111.29
44.08319,46.26
111.607994,106.29
75.25074,53.76
47.99144,61.26
110.601395,128.8
42.661263,3.75
42.625084,21.27
43.21261,36.25
43.614697,65.03
43.647186,63.79
43.04089,52.54
45.597336,45.03
70.621284,46.26
51.5478,52.51
43.017796,43.75
