pred,true
145.45815,17.52
145.41489,3.75
145.03098,7.51
145.81383,16.27
145.16614,27.52
146.50266,38.77
144.83817,33.79
145.2132,23.76
138.24887,20.01
145.47684,30.0
145.08456,31.26
142.06847,32.53
145.91075,3.75
145.58879,20.01
145.7594,7.5
143.4193,66.3
145.32855,17.51
141.41722,40.02
162.02702,86.29
137.4759,53.79
144.02438,87.55
145.17773,66.27
143.40219,52.5
139.52731,111.29
141.95108,46.26
179.66699,106.29
145.07507,53.76
137.33908,61.26
138.84554,128.8
145.80376,3.75
144.87558,21.27
144.27573,36.25
144.40045,65.03
143.49562,63.79
142.16055,52.54
142.6715,45.03
145.20705,46.26
145.66667,52.51
142.22618,43.75
