pred,true
-12.144607,17.52
-12.144607,3.75
-12.144607,7.51
-12.144607,16.27
-12.144607,27.52
-14.80499,38.77
-12.144607,33.79
-12.144607,23.76
-16.875248,20.01
-12.142276,30.0
-15.373285,31.26
-12.521669,32.53
-12.144607,3.75
-12.144607,20.01
-12.144607,7.5
-14.667135,66.3
-12.144607,17.51
-12.144607,40.02
76.270905,86.29
-21.190176,53.79
-15.725629,87.55
-15.264071,66.27
-13.219815,52.5
173.2425,111.29
-12.225288,46.26
-19.958284,106.29
-16.137278,53.76
-16.112017,61.26
-18.488901,128.8
-12.144607,3.75
-12.144607,21.27
-14.3846855,36.25
-18.110645,65.03
-15.383802,63.79
-12.984293,52.54
-14.77044,45.03
-16.425798,46.26
-15.509659,52.51
-12.139168,43.75
