pred,true
-59.445213,17.52
-73.77342,3.75
-14.151224,7.51
-62.287342,16.27
-28.119843,27.52
338.16953,38.77
-36.800293,33.79
-58.48133,23.76
382.55377,20.01
-71.37574,30.0
329.55704,31.26
270.77173,32.53
-104.47914,3.75
-77.5773,20.01
-92.684425,7.5
351.2333,66.3
-30.08078,17.51
247.11234,40.02
690.03503,86.29
350.37656,53.79
396.35956,87.55
438.71948,66.27
254.44753,52.5
689.55115,111.29
324.82346,46.26
472.45142,106.29
389.55496,53.76
369.58066,61.26
583.5703,128.8
-101.80112,3.75
-33.412457,21.27
333.9217,36.25
339.67642,65.03
289.40787,63.79
187.42621,52.54
284.52206,45.03
336.67416,46.26
368.74173,52.51
245.6758,43.75
