pred,true
61.446396,17.52
63.597103,3.75
60.327625,7.51
62.834778,16.27
61.261383,27.52
77.90845,38.77
61.48972,33.79
62.380882,23.76
72.39707,20.01
63.6832,30.0
64.470604,31.26
66.00346,32.53
63.92484,3.75
64.13419,20.01
63.99579,7.5
61.913048,66.3
61.703007,17.51
64.85879,40.02
139.0013,86.29
100.021996,53.79
72.472534,87.55
75.42631,66.27
65.1823,52.5
160.74623,111.29
71.3401,46.26
267.7272,106.29
77.36488,53.76
85.05782,61.26
148.81075,128.8
63.774055,3.75
61.48227,21.27
64.65181,36.25
62.202675,65.03
69.6371,63.79
62.336216,52.54
66.15831,45.03
76.17513,46.26
67.62492,52.51
60.067696,43.75
