pred,true
87.1193,17.52
87.11114,3.75
87.21111,7.51
87.13804,16.27
87.29566,27.52
134.5104,38.77
87.17922,33.79
87.13454,23.76
181.96115,20.01
87.14442,30.0
137.34526,31.26
88.79537,32.53
87.01432,3.75
87.153885,20.01
87.093895,7.5
98.50858,66.3
87.11204,17.51
88.79414,40.02
127.865814,86.29
203.90147,53.79
149.3071,87.55
120.136116,66.27
91.896225,52.5
297.1089,111.29
91.99447,46.26
187.5538,106.29
116.31131,53.76
102.05088,61.26
205.1226,128.8
87.02915,3.75
87.19957,21.27
94.36165,36.25
129.49393,65.03
163.11688,63.79
89.88337,52.54
100.04099,45.03
147.2935,46.26
103.086174,52.51
89.10814,43.75
