pred,true
34.823082,17.52
34.845993,3.75
35.140568,7.51
34.823082,16.27
34.823082,27.52
35.67486,38.77
34.91459,33.79
34.823082,23.76
41.914127,20.01
35.09583,30.0
36.781578,31.26
35.492188,32.53
34.823082,3.75
34.823082,20.01
34.823082,7.5
36.99043,66.3
34.823082,17.51
37.183254,40.02
160.13246,86.29
45.448204,53.79
40.085934,87.55
40.330074,66.27
36.597935,52.5
529.8688,111.29
41.160526,46.26
228.1941,106.29
47.625652,53.76
55.24071,61.26
52.283474,128.8
34.823082,3.75
34.975338,21.27
40.77647,36.25
37.922413,65.03
36.268757,63.79
36.71539,52.54
43.45928,45.03
36.82735,46.26
37.017246,52.51
36.32087,43.75
