pred,true
-68.94665,17.52
-69.69087,3.75
-70.66892,7.51
-68.45981,16.27
-67.08589,27.52
-61.45783,38.77
-67.72361,33.79
-69.35246,23.76
-38.122864,20.01
-68.09509,30.0
-54.107136,31.26
-54.23872,32.53
-67.55076,3.75
-68.95131,20.01
-68.797935,7.5
-59.531155,66.3
-67.051956,17.51
-60.12623,40.02
-32.35855,86.29
-46.11265,53.79
-51.3143,87.55
-49.92289,66.27
-58.18589,52.5
98.48204,111.29
-61.167664,46.26
47.48666,106.29
-60.822712,53.76
-35.997417,61.26
-37.805374,128.8
-67.709694,3.75
-67.225716,21.27
-60.762215,36.25
-50.623383,65.03
-50.55656,63.79
-57.524426,52.54
-58.797733,45.03
-58.81978,46.26
-59.702816,52.51
-65.5694,43.75
