pred,true
39.728844,17.52
39.74006,3.75
39.728844,7.51
39.728844,16.27
39.728844,27.52
41.64655,38.77
39.728844,33.79
39.728844,23.76
45.50975,20.01
39.728844,30.0
41.723763,31.26
41.788002,32.53
39.743336,3.75
39.73301,20.01
39.728874,7.5
41.140884,66.3
39.728844,17.51
41.248318,40.02
90.971466,86.29
69.63544,53.79
41.451557,87.55
44.560833,66.27
41.82087,52.5
232.3154,111.29
41.4197,46.26
146.84741,106.29
45.345234,53.76
45.934174,61.26
132.85141,128.8
39.735756,3.75
39.728844,21.27
43.061165,36.25
41.454758,65.03
42.027336,63.79
41.505985,52.54
43.061707,45.03
41.39603,46.26
41.25364,52.51
41.303566,43.75
