pred,true
101.71668,17.52
101.42546,3.75
101.63773,7.51
101.68967,16.27
101.541954,27.52
101.42245,38.77
101.37039,33.79
101.614784,23.76
101.31085,20.01
101.26406,30.0
100.729866,31.26
100.97492,32.53
101.60734,3.75
101.617584,20.01
101.74061,7.5
101.36273,66.3
101.671196,17.51
101.002335,40.02
101.12018,86.29
101.262596,53.79
101.08634,87.55
100.87723,66.27
100.782364,52.5
114.427666,111.29
100.57008,46.26
106.75006,106.29
101.1187,53.76
101.137924,61.26
113.25234,128.8
101.678116,3.75
101.639175,21.27
100.87378,36.25
101.1684,65.03
101.17429,63.79
100.9015,52.54
100.50088,45.03
101.533745,46.26
101.03539,52.51
100.79622,43.75
