pred,true
74.50886,17.52
74.669174,3.75
74.024,7.51
74.516,16.27
73.78606,27.52
91.18394,38.77
74.046455,33.79
74.63406,23.76
84.05248,20.01
74.54295,30.0
97.47442,31.26
78.1603,32.53
74.74067,3.75
74.76215,20.01
74.7102,7.5
86.91638,66.3
74.428764,17.51
73.678314,40.02
102.21618,86.29
118.292465,53.79
79.54366,87.55
93.26736,66.27
75.781975,52.5
181.96019,111.29
74.00825,46.26
211.7919,106.29
86.01479,53.76
90.14678,61.26
114.1665,128.8
74.696815,3.75
74.41796,21.27
78.95734,36.25
90.284966,65.03
91.1456,63.79
73.25926,52.54
75.16565,45.03
85.717186,46.26
81.96485,52.51
76.17157,43.75
