pred,true
60.732307,17.52
58.794357,3.75
62.14638,7.51
61.57801,16.27
61.726147,27.52
58.574085,38.77
61.025185,33.79
59.48325,23.76
45.94776,20.01
59.05037,30.0
59.647503,31.26
61.564026,32.53
57.863037,3.75
58.411278,20.01
58.153744,7.5
63.712418,66.3
64.16771,17.51
62.29907,40.02
110.81415,86.29
141.92282,53.79
57.638103,87.55
67.914734,66.27
59.939728,52.5
79.569695,111.29
62.86274,46.26
197.04431,106.29
63.370575,53.76
57.72578,61.26
66.02398,128.8
58.085983,3.75
61.18051,21.27
60.348145,36.25
54.993404,65.03
58.81716,63.79
57.638103,52.54
57.638103,45.03
57.638103,46.26
63.00213,52.51
67.29689,43.75
