pred,true
-6.634215,17.52
-8.839492,3.75
-5.7910047,7.51
-7.103813,16.27
-7.3093395,27.52
22.14313,38.77
-7.494338,33.79
-7.3966165,23.76
28.280975,20.01
-8.198627,30.0
12.49341,31.26
4.5386434,32.53
-10.10915,3.75
-8.322081,20.01
-9.591341,7.5
6.6138897,66.3
-7.528454,17.51
8.418703,40.02
79.55517,86.29
15.914389,53.79
11.057727,87.55
32.678917,66.27
0.56761974,52.5
88.33942,111.29
14.168483,46.26
146.4217,106.29
13.822192,53.76
27.492914,61.26
73.795555,128.8
-9.969904,3.75
-7.4809303,21.27
7.0370126,36.25
6.8793354,65.03
8.465142,63.79
0.53545547,52.54
10.961704,45.03
14.872483,46.26
5.6544185,52.51
-0.95725614,43.75
