pred,true
-6.9496775,17.52
-7.1979933,3.75
-7.109469,7.51
-6.922139,16.27
-7.2410355,27.52
-8.852195,38.77
-7.3050027,33.79
-7.094598,23.76
-1.7590681,20.01
-7.1940536,30.0
-8.344885,31.26
-8.190424,32.53
-7.0617285,3.75
-7.1375313,20.01
-7.009778,7.5
-6.896498,66.3
-6.931355,17.51
-2.6978133,40.02
145.10922,86.29
-0.9335847,53.79
-6.74323,87.55
1.1693447,66.27
-3.4744358,52.5
244.41658,111.29
2.9832654,46.26
111.48564,106.29
20.652729,53.76
51.009254,61.26
219.51157,128.8
-7.0153613,3.75
-7.4263053,21.27
-7.751761,36.25
-7.7737155,65.03
-5.26651,63.79
-6.2371306,52.54
11.298815,45.03
-6.7102704,46.26
-7.7327876,52.51
-7.269351,43.75
