pred,true
84.679146,17.52
84.43513,3.75
84.61155,7.51
84.494286,16.27
84.63286,27.52
84.08801,38.77
84.60685,33.79
85.04017,23.76
90.39406,20.01
85.63356,30.0
84.48312,31.26
85.64453,32.53
84.485725,3.75
84.504616,20.01
84.51612,7.5
84.679146,66.3
84.60065,17.51
84.679146,40.02
203.1313,86.29
94.25735,53.79
87.82879,87.55
84.679146,66.27
84.43625,52.5
180.30574,111.29
84.679146,46.26
144.13463,106.29
84.679146,53.76
98.54973,61.26
146.52911,128.8
84.48249,3.75
84.679146,21.27
84.679146,36.25
86.46984,65.03
86.87652,63.79
84.13214,52.54
84.679146,45.03
89.457245,46.26
86.25968,52.51
86.25407,43.75
