pred,true
-36.82281,17.52
-37.466457,3.75
-32.615757,7.51
-37.77538,16.27
-34.24067,27.52
19.134449,38.77
-33.932125,33.79
-37.063644,23.76
15.288287,20.01
-37.31776,30.0
24.627024,31.26
-7.7989955,32.53
-37.87565,3.75
-37.975773,20.01
-37.885857,7.5
0.6073191,66.3
-35.889194,17.51
-8.357497,40.02
418.32153,86.29
27.55448,53.79
8.342412,87.55
10.621974,66.27
-12.781206,52.5
240.36032,111.29
0.31017902,46.26
76.80198,106.29
8.857474,53.76
13.60783,61.26
500.18765,128.8
-37.95046,3.75
-34.453873,21.27
-7.8921633,36.25
16.815819,65.03
10.689121,63.79
-11.501303,52.54
-2.2402132,45.03
16.975014,46.26
1.4009094,52.51
-11.943291,43.75
