pred,true
38.70089,17.52
38.65548,3.75
38.636562,7.51
38.678448,16.27
38.68313,27.52
38.468204,38.77
38.684917,33.79
38.708786,23.76
37.868034,20.01
38.70629,30.0
38.631123,31.26
38.8564,32.53
38.66047,3.75
38.686146,20.01
38.66253,7.5
38.492924,66.3
38.638584,17.51
38.485497,40.02
50.933083,86.29
38.8146,53.79
38.66486,87.55
38.808205,66.27
38.58367,52.5
346.82858,111.29
38.729767,46.26
108.172966,106.29
38.578484,53.76
45.97539,61.26
90.3481,128.8
38.65707,3.75
38.67308,21.27
38.882725,36.25
38.48788,65.03
38.31371,63.79
38.82931,52.54
39.14013,45.03
38.5821,46.26
38.6757,52.51
38.708134,43.75
