pred,true
17.595604,17.52
25.558939,3.75
0.28688702,7.51
9.327579,16.27
-2.6950667,27.52
-21.811272,38.77
5.745201,33.79
18.227686,23.76
26.75151,20.01
26.855015,30.0
-20.393911,31.26
-15.056124,32.53
41.29847,3.75
27.405457,20.01
35.923897,7.5
-21.854675,66.3
-8.455616,17.51
-27.908318,40.02
-9.758595,86.29
-7.597842,53.79
-3.5190504,87.55
-22.455135,66.27
-24.22034,52.5
28.13743,111.29
-30.619116,46.26
-12.541709,106.29
-24.614225,53.76
1.6391599,61.26
-25.574926,128.8
36.70892,3.75
3.5278537,21.27
-20.611616,36.25
-12.721612,65.03
-2.7545524,63.79
-15.871941,52.54
-23.616735,45.03
-20.155281,46.26
-20.934921,52.51
-27.163155,43.75
