pred,true
21.810997,17.52
21.810997,3.75
21.810997,7.51
21.810997,16.27
21.810997,27.52
24.006308,38.77
21.810997,33.79
21.810997,23.76
30.839607,20.01
21.810997,30.0
23.352009,31.26
22.166304,32.53
21.810997,3.75
21.810997,20.01
21.810997,7.5
22.58319,66.3
21.810997,17.51
22.316824,40.02
126.58887,86.29
42.872913,53.79
25.51689,87.55
23.807575,66.27
22.664452,52.5
289.93832,111.29
23.366934,46.26
298.9132,106.29
23.546728,53.76
45.33646,61.26
155.83003,128.8
21.898283,3.75
21.810997,21.27
23.234825,36.25
24.270298,65.03
24.72864,63.79
22.255072,52.54
22.927883,45.03
24.553444,46.26
23.094658,52.51
22.242079,43.75
