pred,true
14.563669,17.52
15.276885,3.75
18.923737,7.51
14.431182,16.27
15.801199,27.52
72.8997,38.77
16.203686,33.79
14.931228,23.76
139.5355,20.01
15.159377,30.0
59.434227,31.26
28.710894,32.53
14.264054,3.75
14.681467,20.01
14.611627,7.5
84.374825,66.3
15.399146,17.51
52.800888,40.02
59.62629,86.29
122.54164,53.79
61.335983,87.55
96.7469,66.27
38.020714,52.5
217.67378,111.29
96.20701,46.26
601.42194,106.29
65.74001,53.76
73.248314,61.26
76.8567,128.8
14.319275,3.75
18.538416,21.27
50.621777,36.25
73.85286,65.03
54.882656,63.79
45.606224,52.54
59.05796,45.03
78.92977,46.26
75.29286,52.51
42.271713,43.75
