pred,true
35.05048,17.52
34.668648,3.75
35.577522,7.51
35.079536,16.27
35.004627,27.52
35.548794,38.77
35.11284,33.79
34.825775,23.76
37.041595,20.01
35.062515,30.0
36.806164,31.26
36.802216,32.53
34.62687,3.75
34.51556,20.01
34.6386,7.5
37.064705,66.3
34.9539,17.51
36.524925,40.02
40.95585,86.29
36.118336,53.79
35.923767,87.55
37.08377,66.27
36.689377,52.5
233.32463,111.29
37.493385,46.26
67.94183,106.29
37.542732,53.76
37.358837,61.26
63.6698,128.8
34.624214,3.75
34.959156,21.27
37.820023,36.25
37.87084,65.03
36.333214,63.79
36.487648,52.54
37.020416,45.03
36.63498,46.26
37.37274,52.51
36.62383,43.75
