pred,true
-13.68804,17.52
-13.647184,3.75
-13.718415,7.51
-13.683035,16.27
-13.695611,27.52
-8.060899,38.77
-13.710862,33.79
-13.70134,23.76
-1.3184718,20.01
-13.310869,30.0
-11.101274,31.26
-13.650111,32.53
-13.5285015,3.75
-13.683902,20.01
-13.679709,7.5
-9.767558,66.3
-13.7092,17.51
-11.034903,40.02
69.10727,86.29
-4.092279,53.79
-9.344561,87.55
-8.829661,66.27
-11.78592,52.5
6.2178173,111.29
-7.8220162,46.26
5.8123846,106.29
-8.346366,53.76
-5.7657795,61.26
16.431293,128.8
-13.563178,3.75
-13.734733,21.27
-11.249373,36.25
-6.6993747,65.03
-3.438206,63.79
-12.924265,52.54
-6.7378993,45.03
-8.90017,46.26
-10.471016,52.51
-13.530923,43.75
