pred,true
128.91928,17.52
135.76802,3.75
120.90508,7.51
130.87337,16.27
127.48585,27.52
135.1564,38.77
127.85341,33.79
130.8179,23.76
146.0212,20.01
133.59528,30.0
117.91315,31.26
87.14601,32.53
139.62355,3.75
136.19034,20.01
137.97388,7.5
129.37505,66.3
125.123764,17.51
87.274376,40.02
118.89017,86.29
208.01373,53.79
119.80062,87.55
127.21095,66.27
88.94341,52.5
331.36523,111.29
91.849075,46.26
425.33994,106.29
99.459816,53.76
114.563835,61.26
191.82483,128.8
137.13528,3.75
126.16771,21.27
97.432365,36.25
140.81163,65.03
149.38362,63.79
88.55193,52.54
102.81128,45.03
130.26875,46.26
110.406876,52.51
90.352104,43.75
